club_id,league_rank
14542747,10.0
11019672,14.0
14358567,11.0
14644461,14.0
13718978,14.0
14224352,14.0
14463451,9.0
13810538,14.0
14423277,14.0
9111976,14.0
12608808,7.0
1346027,14.0
8041873,3.0
6041477,5.0
14340561,14.0
6018302,14.0
14344172,14.0
5963770,14.0
14577753,14.0
14621582,14.0
10203188,14.0
12245551,14.0
421114,14.0
7421958,14.0
14561405,1.0
14189217,14.0
8224890,11.0
13079672,14.0
14356063,1.0
6046425,14.0
14282328,14.0
12777319,14.0
6731356,14.0
14601964,14.0
14350303,14.0
14297586,14.0
14586539,14.0
531871,14.0
9426649,14.0
6034675,14.0
9616829,12.0
11356359,14.0
12786834,14.0
14493850,10.0
14299202,14.0
14676106,14.0
14266326,14.0
14431260,14.0
13890735,14.0
14092960,1.0
14539206,14.0
5964314,14.0
14517414,14.0
14600634,14.0
13970543,14.0
14539095,14.0
12802393,14.0
14147557,14.0
14054933,14.0
14484722,14.0
6028826,14.0
14104850,14.0
12322303,14.0
266144,14.0
6035744,2.0
14588282,4.0
14330054,14.0
11907250,14.0
9872360,14.0
13167057,7.0
13748310,14.0
13744514,10.0
14065021,14.0
12181345,14.0
13794138,14.0
14055870,14.0
6039222,14.0
14471449,14.0
14426160,14.0
7241748,11.0
14367869,1.0
14567478,14.0
14449205,14.0
14477880,14.0
14656458,1.0
14583327,14.0
14611446,14.0
14267721,7.0
13852832,14.0
6041200,14.0
14287317,14.0
13322441,4.0
14562265,14.0
14443332,14.0
14377375,14.0
14314674,14.0
14399434,9.0
8863194,14.0
11531827,7.0
14035030,5.0
13654619,11.0
14412460,14.0
14570429,14.0
12335444,14.0
763548,14.0
14379436,14.0
14297183,14.0
576287,14.0
14519699,10.0
14317066,14.0
12471912,14.0
14527903,14.0
14234794,14.0
13521926,14.0
6041206,14.0
672809,13.0
14600030,14.0
14371352,14.0
6038686,14.0
12374565,14.0
14269943,4.0
14180965,14.0
12400264,14.0
12543462,14.0
14366779,14.0
13851083,14.0
14510834,14.0
13989265,14.0
14652844,14.0
14647778,14.0
14215228,14.0
12889991,14.0
14551445,7.0
9286905,14.0
12007707,14.0
14393936,1.0
14530341,10.0
13910502,14.0
14339153,14.0
14436519,14.0
5965488,14.0
14222361,14.0
12837953,14.0
14525231,14.0
14666647,2.0
14601390,3.0
14365258,14.0
14620685,14.0
14404765,14.0
14635823,14.0
14388840,7.0
13336566,14.0
13941214,14.0
13981628,14.0
14213090,1.0
12491018,14.0
14512855,14.0
14331192,14.0
14653958,14.0
13314389,14.0
14072357,14.0
14627065,14.0
12753908,14.0
13793530,14.0
619490,14.0
1469432,1.0
14655871,14.0
14240273,14.0
13424095,13.0
14422715,1.0
1222341,14.0
6022431,14.0
14669771,14.0
14224132,14.0
14510126,14.0
14509144,6.0
14359629,14.0
14638529,14.0
14580102,14.0
9558293,14.0
14497178,14.0
14399195,14.0
14308848,14.0
14494136,1.0
13979417,14.0
14505956,7.0
10959950,14.0
13605430,14.0
13956858,14.0
14444526,14.0
6042720,14.0
6042959,14.0
7604353,14.0
14455185,14.0
11426126,14.0
14361931,14.0
14621226,14.0
14217635,14.0
5963972,11.0
14626425,14.0
13235968,14.0
14264702,11.0
14449840,5.0
13448226,14.0
14418664,14.0
6045497,14.0
12431395,14.0
11197103,14.0
14350240,14.0
14529868,3.0
14666974,14.0
14363426,6.0
13712626,14.0
8882737,11.0
14624226,14.0
13991604,14.0
14332717,14.0
6041399,14.0
11124394,1.0
12385983,10.0
13638020,14.0
12107971,14.0
14621286,14.0
12438509,14.0
14140662,14.0
13575685,11.0
14488500,11.0
14148702,14.0
14510058,14.0
14529793,4.0
12703602,14.0
14336018,14.0
11649566,14.0
14170015,14.0
14344252,14.0
6043938,14.0
14523315,13.0
12800795,2.0
14634047,14.0
14413499,14.0
14500612,14.0
14410434,12.0
14013727,14.0
14184875,14.0
14385879,14.0
6046426,1.0
12714044,12.0
14474523,14.0
14363765,14.0
14573915,14.0
11592440,14.0
6039560,14.0
13732023,2.0
14323295,14.0
14269849,14.0
14451218,14.0
14211649,14.0
14431817,12.0
14601575,14.0
14011858,11.0
6039362,14.0
11516821,10.0
14384142,13.0
14407405,14.0
14237123,14.0
14132605,14.0
13441985,14.0
13886043,14.0
14669391,14.0
14256165,14.0
14580324,14.0
14400369,13.0
14164882,14.0
9089193,1.0
14257616,14.0
5963573,14.0
12719939,14.0
14495194,4.0
14398310,14.0
750721,4.0
12545193,7.0
14537000,14.0
14285903,14.0
6048625,14.0
14516450,9.0
624567,2.0
6025371,14.0
13244426,14.0
14402341,14.0
13011427,14.0
14512320,6.0
13948317,14.0
14611480,14.0
13952263,14.0
13504365,1.0
14169589,14.0
14322709,14.0
14549974,14.0
14217581,14.0
14586213,13.0
14354246,14.0
502043,14.0
14649045,14.0
418450,14.0
14414921,14.0
14070592,14.0
14216379,14.0
12299594,14.0
6034369,14.0
982413,14.0
14206361,14.0
14531357,14.0
14509910,14.0
12785716,14.0
14318774,14.0
5991458,14.0
14451322,1.0
14410789,12.0
6036098,14.0
6028662,14.0
14552316,14.0
11869568,14.0
8174426,14.0
6044074,14.0
10041416,14.0
13068655,14.0
12494879,10.0
14424719,14.0
6030222,14.0
14143218,14.0
14390407,14.0
13317462,14.0
13319469,14.0
13624582,11.0
6017953,14.0
14483626,1.0
13792921,14.0
13710401,4.0
14437934,14.0
12206176,14.0
13662868,14.0
12690606,14.0
14280413,14.0
6047791,14.0
997858,14.0
14001353,14.0
13185116,14.0
14438799,11.0
14546072,11.0
13272554,13.0
8563028,14.0
6045211,4.0
6043467,14.0
12623218,14.0
14524622,9.0
14561948,7.0
14393923,14.0
14538667,11.0
10590501,14.0
14248678,14.0
907853,14.0
6037219,14.0
14440703,14.0
14129835,14.0
14120130,14.0
6030450,14.0
290929,14.0
14288643,14.0
6048253,14.0
14482176,14.0
6610800,14.0
6693500,14.0
14551332,14.0
14394180,14.0
6038146,1.0
14412045,14.0
6018024,14.0
14299561,14.0
6042274,10.0
6040367,14.0
12567005,14.0
11473978,12.0
10911756,14.0
11408775,14.0
14385882,14.0
14345753,14.0
6012140,1.0
14506059,12.0
14579144,14.0
14302919,14.0
12399678,14.0
6047955,14.0
13747806,14.0
14280929,14.0
13870981,14.0
6038019,10.0
6043950,12.0
14333146,12.0
14237141,14.0
14390381,14.0
14337069,13.0
14626155,14.0
14010972,14.0
6035251,14.0
12195622,14.0
14350284,5.0
13998753,4.0
6021605,14.0
14424554,14.0
14048447,14.0
5323479,14.0
468595,14.0
13506601,5.0
14297506,9.0
14351842,14.0
14564048,14.0
14207897,14.0
11693165,14.0
14393830,14.0
14053161,14.0
14452365,14.0
14173313,14.0
14296971,14.0
14216383,1.0
6046733,14.0
14592894,14.0
14581742,1.0
10962642,14.0
14347336,14.0
14497081,14.0
14240881,12.0
14322446,14.0
8513349,14.0
11046404,14.0
14401168,14.0
14474680,14.0
13808465,13.0
14612605,14.0
14143170,14.0
14593286,14.0
6048145,5.0
14628313,13.0
13474347,14.0
9123601,11.0
14345800,14.0
14407326,5.0
6035672,14.0
6803199,14.0
12294490,14.0
13226685,14.0
14654245,14.0
14559846,6.0
13579526,14.0
14242853,14.0
12446596,14.0
14381958,14.0
14415698,14.0
14564036,14.0
13402553,14.0
6044537,14.0
13212115,5.0
13183810,5.0
14344815,1.0
14570586,14.0
13278171,1.0
13399101,14.0
13699689,14.0
14295837,14.0
14247754,14.0
14372693,13.0
14432587,14.0
13552420,14.0
14317686,14.0
14354049,14.0
14612950,14.0
11319555,14.0
6038046,14.0
13952586,5.0
6015463,14.0
13930894,14.0
5963786,14.0
10384364,14.0
14253075,12.0
14198214,14.0
11884489,14.0
14506818,5.0
14315196,14.0
14403598,11.0
13818693,14.0
6047805,7.0
6019303,13.0
14267857,14.0
14443019,13.0
14434292,9.0
14062095,4.0
14627044,14.0
14559835,14.0
14549848,14.0
9596362,10.0
14409147,14.0
14239312,14.0
11595108,13.0
14597455,14.0
12013931,14.0
10026143,14.0
14023025,14.0
12348476,3.0
14307992,14.0
14414729,14.0
12396719,14.0
14268662,14.0
14253801,14.0
11534114,14.0
14520953,1.0
14461558,14.0
14345723,14.0
6037197,14.0
459276,13.0
14383971,4.0
14595167,14.0
6045305,14.0
7693719,14.0
14463728,14.0
11442160,12.0
14448753,14.0
14289427,13.0
14654526,14.0
613106,14.0
6058918,14.0
12231168,14.0
13117151,14.0
6038099,14.0
14554552,8.0
14410624,14.0
14114121,14.0
12341905,14.0
12506305,14.0
14596617,14.0
6044355,14.0
6047923,14.0
12601607,13.0
14559740,14.0
6019794,2.0
6015815,12.0
11407217,14.0
14253442,14.0
14099386,10.0
14563309,14.0
14327983,14.0
14284922,14.0
14267986,14.0
6033032,14.0
14573296,1.0
9758254,14.0
14194899,8.0
4047522,14.0
13469453,14.0
6031568,14.0
13757051,11.0
6036076,12.0
1008273,13.0
14583272,14.0
6044773,14.0
8267001,14.0
11677458,14.0
5996604,14.0
537809,14.0
10061416,1.0
14061248,10.0
7735017,14.0
5991200,14.0
14030530,14.0
14484288,14.0
14271968,14.0
483665,5.0
6027874,14.0
13861044,14.0
8034402,14.0
888011,14.0
12040678,14.0
14583664,14.0
14013371,1.0
14553204,14.0
5992544,8.0
12351779,14.0
10080998,7.0
14536125,14.0
12447458,14.0
13597474,14.0
6043167,14.0
13086455,14.0
14278742,14.0
14445318,14.0
14593633,14.0
7747736,14.0
6041729,14.0
13838292,14.0
14383499,1.0
12770502,11.0
14661675,14.0
14258343,14.0
14611515,14.0
14493618,14.0
14640764,14.0
14124406,14.0
11848797,14.0
5998781,1.0
6045594,14.0
14633646,14.0
14294616,14.0
5966518,14.0
6035656,14.0
14428289,14.0
14230257,14.0
13470762,14.0
6039115,14.0
6012893,14.0
14475895,14.0
14459551,13.0
14539069,14.0
14623890,10.0
6028801,14.0
5963532,14.0
6037101,2.0
14358510,14.0
14471617,14.0
14660236,14.0
14345621,14.0
5998338,12.0
11277537,10.0
6019844,2.0
6037461,14.0
14568094,6.0
14581478,14.0
14491804,14.0
13050415,14.0
13912026,14.0
14453337,14.0
13988715,14.0
6048191,14.0
10577019,14.0
14499002,14.0
14655969,14.0
14369097,14.0
445809,14.0
8200348,14.0
14559472,14.0
13214995,14.0
10857124,14.0
14493111,1.0
9713030,14.0
14474024,14.0
14239200,14.0
13571858,12.0
14426976,14.0
14585819,14.0
12247729,14.0
13957703,14.0
5963961,14.0
14358504,14.0
6040479,1.0
14416644,14.0
12535712,11.0
13996468,14.0
14522133,14.0
14538202,14.0
14341014,12.0
14309425,14.0
11422097,14.0
1186978,14.0
9559251,14.0
13845443,14.0
13585283,14.0
13944993,14.0
14363147,14.0
14071195,14.0
14407836,5.0
13318820,14.0
14662194,14.0
14384911,2.0
14527307,9.0
13093927,14.0
12428194,14.0
5999765,4.0
9235799,14.0
14217193,14.0
14265470,14.0
12379856,14.0
13315988,14.0
14541694,14.0
14131951,14.0
14225750,11.0
12933947,14.0
13496411,14.0
14224427,14.0
13649893,2.0
13911742,14.0
13576095,14.0
6041603,14.0
8056140,14.0
14535074,14.0
14454193,14.0
14317141,14.0
6042431,12.0
13765684,12.0
7800822,14.0
11000253,14.0
14199066,14.0
13279460,4.0
14451389,14.0
14441376,13.0
14282662,14.0
14212868,14.0
14481434,12.0
14431979,14.0
14663161,1.0
14486775,14.0
14591954,10.0
13437742,14.0
11294269,14.0
14596388,14.0
11778074,14.0
14603630,14.0
13600593,14.0
12198471,14.0
13990237,14.0
14288405,6.0
14044610,14.0
14580295,14.0
14357513,13.0
13231405,14.0
14452333,14.0
10657292,13.0
14068837,14.0
6024740,14.0
13950833,14.0
13966096,14.0
12185683,14.0
6034423,14.0
14326910,13.0
13977623,14.0
14261675,2.0
5967057,13.0
7705937,14.0
14362260,14.0
14312360,1.0
5966338,14.0
14597924,14.0
14333419,14.0
14448256,14.0
13896679,14.0
14663560,5.0
14332775,14.0
14457905,11.0
8786538,14.0
7414835,14.0
14674247,14.0
14594508,1.0
12900254,14.0
14476721,14.0
13840099,14.0
14627258,14.0
6045984,14.0
14601690,14.0
14391974,12.0
6043504,14.0
14289187,12.0
9486475,14.0
3834030,14.0
6033368,14.0
11082168,14.0
7541087,14.0
14612308,10.0
12383432,14.0
5992269,14.0
12795726,14.0
13192292,3.0
12531094,14.0
14103875,7.0
8235137,10.0
14435868,14.0
14568982,7.0
14327153,14.0
7286885,14.0
14602230,14.0
12090613,5.0
6025931,1.0
14423401,7.0
8187147,14.0
14440598,14.0
11815260,14.0
9724288,14.0
14408593,14.0
6016045,14.0
14559189,14.0
14211673,14.0
14560106,14.0
12743248,14.0
13486873,8.0
6043679,14.0
13589846,9.0
14419650,14.0
10858378,14.0
14573906,14.0
8972787,14.0
14465125,14.0
14242351,14.0
14270548,9.0
13915819,14.0
14153119,14.0
13909762,4.0
14643349,14.0
14119306,14.0
5976197,14.0
14565074,9.0
12617363,14.0
14525981,14.0
6031837,14.0
14163597,14.0
14514457,14.0
14557848,6.0
13596775,3.0
14344236,10.0
6017726,10.0
14398824,14.0
14266410,14.0
12790414,14.0
13245117,14.0
9294098,14.0
14291844,8.0
14362167,14.0
12722050,14.0
11602444,2.0
11739146,14.0
14348783,14.0
8653542,13.0
14210881,14.0
